Input,LoLa,BIMPL,PROVER
~ Dodec ( a ) % ~ ~ Pet ( b ),( ~ ( Dodec ( a ) ) ) % Pet ( b ),( ~ ( Dodec ( a ) ) ) % Pet ( b ),( ~ ( Dodec ( a ) ) ) % Pet ( b )
Dodec ( a ) | ( ( Person ( b ) % Student ( a ) ) $ ( Tet ( a ) & Pet ( a ) ) ),( Dodec ( a ) ) | ( ( ( Person ( b ) ) % Student ( a ) ) $ ( Tet ( a ) ) & ( Pet ( a ) ) ),( Dodec ( a ) ) | ( ( ( Person ( b ) ) % Student ( a ) ) $ ( Tet ( a ) ) & ( Pet ( a ) ) ),( Dodec ( a ) ) | ( ( ( Person ( b ) ) % Student ( a ) ) $ ( Tet ( a ) ) & ( Pet ( a ) ) )
~ Cube ( a ) % ( ( Student ( a ) % Dodec ( b ) ) % ( Dodec ( c ) & Student ( b ) ) ),( ~ ( Cube ( a ) ) ) % ( ( Student ( a ) ) % Dodec ( b ) ) % ( Dodec ( c ) ) & ( Student ( b ) ),( ~ ( Cube ( a ) ) ) % ( ( Student ( a ) ) % Dodec ( b ) ) % ( Dodec ( c ) ) & ( Student ( b ) ),( ~ ( Cube ( a ) ) ) % ( ( Student ( a ) ) % Dodec ( b ) ) % ( Dodec ( c ) ) & ( Student ( b ) )
( ( Prime ( a ) $ Prime ( b ) ) & Student ( b ) ) % ( ( Pet ( a ) $ Pet ( b ) ) & Person ( b ) ),( ( ( Prime ( a ) ) $ Prime ( b ) ) & ( Student ( b ) ) ) % ( ( Pet ( a ) ) $ Pet ( b ) ) & ( Person ( b ) ),( ( ( Prime ( a ) ) $ Prime ( b ) ) & ( Student ( b ) ) ) % ( ( Pet ( a ) ) $ Pet ( b ) ) & ( Person ( b ) ),( ( ( Prime ( a ) ) $ Prime ( b ) ) & ( Student ( b ) ) ) % ( ( Pet ( a ) ) $ Pet ( b ) ) & ( Person ( b ) )
( ~ Pet ( a ) % ( Prime ( a ) $ Person ( b ) ) ) | ~ ( Student ( a ) % Prime ( a ) ),( ( Student ( a ) ) % Prime ( a ) ) $ ( ~ ( Pet ( a ) ) ) % ( Prime ( a ) ) $ Person ( b ),( ( Student ( a ) ) % Prime ( a ) ) $ ( ~ ( Pet ( a ) ) ) % ( Prime ( a ) ) $ Person ( b ),( ( Student ( a ) ) % Prime ( a ) ) $ ( ~ ( Pet ( a ) ) ) % ( Prime ( a ) ) $ Person ( b )
Person ( a ) & ( ( Dodec ( b ) % Student ( a ) ) & Tet ( a ) ),( Person ( a ) ) & ( ( ( Dodec ( b ) ) % Student ( a ) ) & ( Tet ( a ) ) ),( Person ( a ) ) & ( ( ( Dodec ( b ) ) % Student ( a ) ) & ( Tet ( a ) ) ),( Person ( a ) ) & ( ( ( Dodec ( b ) ) % Student ( a ) ) & ( Tet ( a ) ) )
( ( Pet ( a ) % Person ( a ) ) % ( Cube ( a ) % Cube ( b ) ) ) $ Cube ( b ),( ( ( Pet ( a ) ) % Person ( a ) ) % ( Cube ( a ) ) % Cube ( b ) ) $ Cube ( b ),( ( ( Pet ( a ) ) % Person ( a ) ) % ( Cube ( a ) ) % Cube ( b ) ) $ Cube ( b ),( ( ( Pet ( a ) ) % Person ( a ) ) % ( Cube ( a ) ) % Cube ( b ) ) $ Cube ( b )
Prime ( a ) & Student ( a ),( Prime ( a ) ) & ( Student ( a ) ),( Prime ( a ) ) & ( Student ( a ) ),( Prime ( a ) ) & ( Student ( a ) )
( Person ( a ) % ( Student ( a ) $ Cube ( b ) ) ) $ ( Dodec ( b ) % ~ Pet ( b ) ),( ( Person ( a ) ) % ( Student ( a ) ) $ Cube ( b ) ) $ ( Dodec ( b ) ) % ~ ( Pet ( b ) ),( ( Person ( a ) ) % ( Student ( a ) ) $ Cube ( b ) ) $ ( Dodec ( b ) ) % ~ ( Pet ( b ) ),( ( Person ( a ) ) % ( Student ( a ) ) $ Cube ( b ) ) $ ( Dodec ( b ) ) % ~ ( Pet ( b ) )
( ( Prime ( a ) & Tet ( a ) ) $ ( Person ( b ) $ Prime ( a ) ) ) % ~ Student ( a ),( ( ( Prime ( a ) ) & ( Tet ( a ) ) ) $ ( Person ( b ) ) $ Prime ( a ) ) % ~ ( Student ( a ) ),( ( ( Prime ( a ) ) & ( Tet ( a ) ) ) $ ( Person ( b ) ) $ Prime ( a ) ) % ~ ( Student ( a ) ),( ( ( Prime ( a ) ) & ( Tet ( a ) ) ) $ ( Person ( b ) ) $ Prime ( a ) ) % ~ ( Student ( a ) )
