Input,LoLa,BIMPL,PROVER
Cube ( p ) % Cube ( p ),( Cube ( p ) ) % Cube ( p ),T,T
Cube ( p ) % ~ Cube ( p ),( Cube ( p ) ) % ~ ( Cube ( p ) ),F,F
Cube ( p ) % ( Cube ( q ) % Cube ( q ) ),( Cube ( p ) ) % ( Cube ( q ) ) % Cube ( q ),Cube ( p ),Cube ( p )
Cube ( p ) % ( Cube ( q ) % ~ Cube ( q ) ),( Cube ( p ) ) % ( Cube ( q ) ) % ~ ( Cube ( q ) ),~ ( Cube ( p ) ),~ ( Cube ( p ) )
( Cube ( p ) | Cube ( q ) ) % ( Cube ( p ) | Cube ( r ) ),( ( Cube ( p ) ) | ( Cube ( q ) ) ) % ( Cube ( p ) ) | ( Cube ( r ) ),( Cube ( p ) ) | ( ( Cube ( q ) ) % Cube ( r ) ),( Cube ( p ) ) | ( ( Cube ( q ) ) % Cube ( r ) )
Cube ( s ) | ( ( Cube ( p ) | Cube ( q ) ) % ( Cube ( p ) | Cube ( r ) ) ),( Cube ( s ) ) | ( ( ( Cube ( p ) ) | ( Cube ( q ) ) ) % ( Cube ( p ) ) | ( Cube ( r ) ) ),( Cube ( s ) ) | ( ( Cube ( p ) ) | ( ( Cube ( q ) ) % Cube ( r ) ) ),( Cube ( s ) ) | ( ( Cube ( p ) ) | ( ( Cube ( q ) ) % Cube ( r ) ) )
Cube ( p ) | ( Cube ( p ) & Cube ( q ) ),( Cube ( p ) ) | ( ( Cube ( p ) ) & ( Cube ( q ) ) ),Cube ( p ),Cube ( p )
Cube ( p ) % ( Cube ( p ) & Cube ( q ) ),( Cube ( p ) ) % ( Cube ( p ) ) & ( Cube ( q ) ),( Cube ( p ) ) $ Cube ( q ),( Cube ( p ) ) $ Cube ( q )
Cube ( p ) % ( Cube ( p ) | Cube ( q ) ),( Cube ( p ) ) % ( Cube ( p ) ) | ( Cube ( q ) ),( Cube ( q ) ) $ Cube ( p ),( Cube ( q ) ) $ Cube ( p )
Cube ( p ) & ( Cube ( p ) % Cube ( q ) ),( Cube ( p ) ) & ( ( Cube ( p ) ) % Cube ( q ) ),( Cube ( p ) ) & ( Cube ( q ) ),( Cube ( p ) ) & ( Cube ( q ) )
