Input,BIMPL,Equivalence
(-Dodec(a) <-> --Pet(b)),(-Dodec(a) <-> Pet(b)),True
(Dodec(a) | ((Person(b) <-> Student(a)) -> (Tet(a) & Pet(a)))),(Dodec(a) | ((Person(b) <-> Student(a)) -> (Tet(a) & Pet(a)))),True
(-Cube(a) <-> ((Student(a) <-> Dodec(b)) <-> (Dodec(c) & Student(b)))),((-Cube(a) <-> (Student(a) <-> Dodec(b))) <-> (Dodec(c) & Student(b))),True
(((Prime(a) -> Prime(b)) & Student(b)) <-> ((Pet(a) -> Pet(b)) & Person(b))),(((Prime(a) -> Prime(b)) & Student(b)) <-> ((Pet(a) -> Pet(b)) & Person(b))),True
((-Pet(a) <-> (Prime(a) -> Person(b))) | -(Student(a) <-> Prime(a))),(((Student(a) <-> Prime(a)) -> -Pet(a)) <-> (Prime(a) -> Person(b))),False
(Person(a) & (Dodec(b) <-> Student(a)) & Tet(a)),(Person(a) & (Dodec(b) <-> Student(a)) & Tet(a)),True
(((Pet(a) <-> Person(a)) <-> (Cube(a) <-> Cube(b))) -> Cube(b)),((((Pet(a) <-> Person(a)) <-> Cube(a)) <-> Cube(b)) -> Cube(b)),True
(Prime(a) & Student(a)),(Prime(a) & Student(a)),True
((Person(a) <-> (Student(a) -> Cube(b))) -> (Dodec(b) <-> -Pet(b))),(((Person(a) <-> (Student(a) -> Cube(b))) -> Dodec(b)) <-> -Pet(b)),False
(((Prime(a) & Tet(a)) -> (Person(b) -> Prime(a))) <-> -Student(a)),((((Prime(a) & Tet(a)) -> Person(b)) -> Prime(a)) <-> -Student(a)),False
(((Prime(a) <-> Pet(b)) <-> (Prime(c) <-> Tet(c))) -> -(Pet(d) <-> Pet(e))),((((Prime(a) <-> Pet(b)) <-> Prime(c)) <-> Tet(c)) -> -(Pet(d) <-> Pet(e))),True
(-(Prime(a) <-> Person(a)) & ((Tet(a) | Cube(b)) -> (Tet(c) -> Cube(d)))),(-(Prime(a) <-> Person(a)) & (((Tet(a) | Cube(b)) -> Tet(c)) -> Cube(d))),False
(((Tet(a) <-> Cube(b)) | (Dodec(c) <-> Pet(d))) <-> --Student(b)),(((Tet(a) <-> Cube(b)) | (Dodec(c) <-> Pet(d))) <-> Student(b)),True
(((Cube(a) <-> Cube(a)) & Tet(b) & Person(a)) -> Dodec(c)),((Tet(b) & Person(a)) -> Dodec(c)),True
(((Student(a) <-> Prime(a)) -> (Prime(a) <-> Tet(a))) <-> -(Pet(b) | Tet(b))),((((Student(a) <-> Prime(a)) -> Prime(a)) <-> Tet(a)) <-> -(Pet(b) | Tet(b))),False
(Prime(a) | ((Cube(a) <-> Pet(b)) <-> (Prime(c) -> Dodec(a)))),(Prime(a) | ((Cube(a) <-> Pet(b)) <-> (Prime(c) -> Dodec(a)))),True
