Input,LoLa,BIMPL
Prime ( a ) & ~ ( Dodec ( a ) & Student ( a ) ),( Prime ( a ) ) & ( ~ ( ( Dodec ( a ) ) & ( Student ( a ) ) ) ),( Prime ( a ) ) & ( ~ ( ( Dodec ( a ) ) & ( Student ( a ) ) ) )
~ ( Prime ( a ) $ Cube ( a ) ) | ( ( Prime ( a ) | Dodec ( b ) ) & ( Tet ( a ) & Student ( b ) ) ),( ( Prime ( a ) ) $ Cube ( a ) ) $ ( ( Prime ( a ) ) | ( Dodec ( b ) ) ) & ( ( Tet ( a ) ) & ( Student ( b ) ) ),( ( Prime ( a ) ) $ Cube ( a ) ) $ ( ( Prime ( a ) ) | ( Dodec ( b ) ) ) & ( ( Tet ( a ) ) & ( Student ( b ) ) )
( ( Dodec ( a ) | Prime ( a ) ) & Cube ( a ) ) | Student ( b ),( ( ( Dodec ( a ) ) | ( Prime ( a ) ) ) & ( Cube ( a ) ) ) | ( Student ( b ) ),( ( ( Dodec ( a ) ) | ( Prime ( a ) ) ) & ( Cube ( a ) ) ) | ( Student ( b ) )
~ ( Student ( a ) $ Prime ( b ) ) & ( Student ( b ) & ( Tet ( a ) & Tet ( a ) ) ),( ~ ( ( Student ( a ) ) $ Prime ( b ) ) ) & ( ( Student ( b ) ) & ( Tet ( a ) ) ),( ~ ( ( Student ( a ) ) $ Prime ( b ) ) ) & ( ( Student ( b ) ) & ( Tet ( a ) ) )
( ( Dodec ( a ) & Dodec ( a ) ) | ~ Student ( b ) ) & ( Tet ( b ) $ ( Cube ( a ) | Student ( a ) ) ),( ( Student ( b ) ) $ Dodec ( a ) ) & ( ( Tet ( b ) ) $ ( Student ( a ) ) | ( Cube ( a ) ) ),( ( Student ( b ) ) $ Dodec ( a ) ) & ( ( Tet ( b ) ) $ ( Student ( a ) ) | ( Cube ( a ) ) )
( Student ( a ) $ ~ Dodec ( a ) ) $ Cube ( a ),( Cube ( a ) ) | ( ( Student ( a ) ) & ( Dodec ( a ) ) ),( Cube ( a ) ) | ( ( Student ( a ) ) & ( Dodec ( a ) ) )
Student ( a ) & ( ~ Tet ( b ) | Student ( c ) ),( Student ( a ) ) & ( ( Tet ( b ) ) $ Student ( c ) ),( Student ( a ) ) & ( ( Tet ( b ) ) $ Student ( c ) )
~ ( Student ( a ) $ ( Dodec ( a ) & Cube ( a ) ) ),~ ( ( Student ( a ) ) $ ( Dodec ( a ) ) & ( Cube ( a ) ) ),~ ( ( Student ( a ) ) $ ( Dodec ( a ) ) & ( Cube ( a ) ) )
Student ( a ) & ( ( Dodec ( b ) & Cube ( a ) ) | ( Prime ( a ) & Dodec ( c ) ) ),( Student ( a ) ) & ( ( ( Dodec ( b ) ) & ( Cube ( a ) ) ) | ( ( Prime ( a ) ) & ( Dodec ( c ) ) ) ),( Student ( a ) ) & ( ( ( Dodec ( b ) ) & ( Cube ( a ) ) ) | ( ( Prime ( a ) ) & ( Dodec ( c ) ) ) )
( ( Student ( a ) | Prime ( b ) ) & Student ( a ) ) $ Cube ( c ),( ( ( Student ( a ) ) | ( Prime ( b ) ) ) & ( Student ( a ) ) ) $ Cube ( c ),( Student ( a ) ) $ Cube ( c )
