Input,LoLa,BIMPL
( Large ( f ) $ Cube ( f ) ) | Dodec ( f ),( ( Large ( f ) ) $ Cube ( f ) ) | ( Dodec ( f ) ),( ( Large ( f ) ) $ Cube ( f ) ) | ( Dodec ( f ) )
"~ ( FrontOf ( d , c ) | FrontOf ( d , b ) | FrontOf ( c , b ) | FrontOf ( c , b ) )","~ ( ( ( FrontOf ( d , c ) ) | ( FrontOf ( d , b ) ) ) | ( FrontOf ( c , b ) ) )","~ ( ( ( FrontOf ( d , c ) ) | ( FrontOf ( d , b ) ) ) | ( FrontOf ( c , b ) ) )"
"SameRow ( b , d )","SameRow ( b , d )","SameRow ( b , d )"
"Larger ( d , b ) & Larger ( e , b ) & FrontOf ( b , d ) & FrontOf ( b , e )","( ( ( Larger ( d , b ) ) & ( Larger ( e , b ) ) ) & ( FrontOf ( b , d ) ) ) & ( FrontOf ( b , e ) )","( ( ( Larger ( d , b ) ) & ( Larger ( e , b ) ) ) & ( FrontOf ( b , d ) ) ) & ( FrontOf ( b , e ) )"
"~ ( ( RightOf ( e , c ) & LeftOf ( e , b ) ) | ( LeftOf ( a , b ) & RightOf ( a , c ) ) )","~ ( ( ( RightOf ( e , c ) ) & ( LeftOf ( e , b ) ) ) | ( ( LeftOf ( a , b ) ) & ( RightOf ( a , c ) ) ) )","~ ( ( ( RightOf ( e , c ) ) & ( LeftOf ( e , b ) ) ) | ( ( LeftOf ( a , b ) ) & ( RightOf ( a , c ) ) ) )"
( Tet ( a ) & Tet ( e ) ) | ( Tet ( a ) & Tet ( f ) & ~ Tet ( e ) ),( Tet ( a ) ) & ( ( ( Tet ( f ) ) & ( ~ ( Tet ( e ) ) ) ) | ( Tet ( e ) ) ),( Tet ( a ) ) & ( ( Tet ( e ) ) | ( Tet ( f ) ) )
"~ ~ RightOf ( f , a ) & LeftOf ( f , b )","( RightOf ( f , a ) ) & ( LeftOf ( f , b ) )","( RightOf ( f , a ) ) & ( LeftOf ( f , b ) )"
( Small ( c ) & Dodec ( d ) & ~ ( Large ( d ) | Small ( d ) ) ) | ~ Small ( c ) | ~ Dodec ( d ),( ( Small ( c ) ) & ( Dodec ( d ) ) ) $ ( Small ( c ) ) & ( ( Dodec ( d ) ) & ( ~ ( ( Large ( d ) ) | ( Small ( d ) ) ) ) ),( ( Small ( c ) ) & ( Dodec ( d ) ) ) $ ( Small ( c ) ) & ( ( Dodec ( d ) ) & ( ~ ( ( Large ( d ) ) | ( Small ( d ) ) ) ) )
"~ ( Tet ( b ) | Tet ( d ) ) % ( LeftOf ( d , b ) | LeftOf ( b , d ) )","( ~ ( ( Tet ( b ) ) | ( Tet ( d ) ) ) ) % ( LeftOf ( d , b ) ) | ( LeftOf ( b , d ) )","( ~ ( ( Tet ( b ) ) | ( Tet ( d ) ) ) ) % ( LeftOf ( d , b ) ) | ( LeftOf ( b , d ) )"
~ Cube ( b ) % ~ ~ Tet ( c ),( ~ ( Cube ( b ) ) ) % Tet ( c ),( ~ ( Cube ( b ) ) ) % Tet ( c )
"( Tet ( a ) & SameShape ( e , a ) ) | ( Tet ( a ) & SameShape ( f , a ) )","( Tet ( a ) ) & ( ( SameShape ( e , a ) ) | ( SameShape ( f , a ) ) )","( Tet ( a ) ) & ( ( SameShape ( e , a ) ) | ( SameShape ( f , a ) ) )"
"~ ( FrontOf ( c , b ) | FrontOf ( d , b ) | FrontOf ( c , c ) | FrontOf ( d , c ) )","~ ( ( ( ( FrontOf ( c , b ) ) | ( FrontOf ( d , b ) ) ) | ( FrontOf ( c , c ) ) ) | ( FrontOf ( d , c ) ) )","~ ( ( ( ( FrontOf ( c , b ) ) | ( FrontOf ( d , b ) ) ) | ( FrontOf ( c , c ) ) ) | ( FrontOf ( d , c ) ) )"
Cube ( d ) & Cube ( c ) & ~ ( Small ( d ) | Small ( c ) ),( ( Cube ( d ) ) & ( Cube ( c ) ) ) & ( ~ ( ( Small ( d ) ) | ( Small ( c ) ) ) ),( ( Cube ( d ) ) & ( Cube ( c ) ) ) & ( ~ ( ( Small ( d ) ) | ( Small ( c ) ) ) )
"~ ( BackOf ( c , a ) & FrontOf ( c , e ) ) % ( BackOf ( c , a ) & FrontOf ( c , e ) )","( ~ ( ( BackOf ( c , a ) ) & ( FrontOf ( c , e ) ) ) ) % ( BackOf ( c , a ) ) & ( FrontOf ( c , e ) )",F
"Cube ( c ) & ~ Small ( c ) & ~ Small ( d ) & SameShape ( c , d )","( ( ~ ( ( Small ( c ) ) | ( Small ( d ) ) ) ) & ( SameShape ( c , d ) ) ) & ( Cube ( c ) )","( ( ~ ( ( Small ( c ) ) | ( Small ( d ) ) ) ) & ( SameShape ( c , d ) ) ) & ( Cube ( c ) )"
"~ Large ( a ) & ~ Large ( e ) & Larger ( e , c ) & Larger ( a , c )","( ( ~ ( ( Large ( a ) ) | ( Large ( e ) ) ) ) & ( Larger ( e , c ) ) ) & ( Larger ( a , c ) )","( ( ~ ( ( Large ( a ) ) | ( Large ( e ) ) ) ) & ( Larger ( e , c ) ) ) & ( Larger ( a , c ) )"
"~ ~ ~ ( FrontOf ( d , b ) | FrontOf ( d , c ) | FrontOf ( c , b ) | FrontOf ( c , c ) )","~ ( ( FrontOf ( d , b ) ) | ( ( FrontOf ( d , c ) ) | ( ( FrontOf ( c , b ) ) | ( FrontOf ( c , c ) ) ) ) )","~ ( ( FrontOf ( d , b ) ) | ( ( FrontOf ( d , c ) ) | ( ( FrontOf ( c , b ) ) | ( FrontOf ( c , c ) ) ) ) )"
"~ ( BackOf ( c , a ) $ ~ FrontOf ( c , e ) )","( BackOf ( c , a ) ) & ( FrontOf ( c , e ) )","( BackOf ( c , a ) ) & ( FrontOf ( c , e ) )"
( Tet ( c ) & Tet ( a ) ) % ( Large ( a ) | Large ( c ) ),( ( Tet ( c ) ) & ( Tet ( a ) ) ) % ( Large ( a ) ) | ( Large ( c ) ),( ( Tet ( c ) ) & ( Tet ( a ) ) ) % ( Large ( a ) ) | ( Large ( c ) )
"~ ~ ~ Large ( e ) | BackOf ( e , a )","( Large ( e ) ) $ BackOf ( e , a )","( Large ( e ) ) $ BackOf ( e , a )"
"BackOf ( f , a ) | Smaller ( f , a )","( BackOf ( f , a ) ) | ( Smaller ( f , a ) )","( BackOf ( f , a ) ) | ( Smaller ( f , a ) )"
( Tet ( a ) & Tet ( e ) ) | ( Tet ( a ) & Tet ( f ) & ~ ( Tet ( a ) & Tet ( e ) & Tet ( f ) ) ),( Tet ( a ) ) & ( ( Tet ( e ) ) | ( ( Tet ( f ) ) & ( ~ ( ( Tet ( a ) ) & ( ( Tet ( e ) ) & ( Tet ( f ) ) ) ) ) ) ),( ( Tet ( a ) ) & ( ( Tet ( e ) ) | ( Tet ( f ) ) ) ) & ( ( [PTaut] ) | ( ~ ( Tet ( f ) ) ) )
"~ ( FrontOf ( d , b ) | FrontOf ( c , b ) ) & ~ ( FrontOf ( d , c ) | FrontOf ( c , c ) )","~ ( ( ( FrontOf ( d , b ) ) | ( FrontOf ( c , b ) ) ) | ( ( FrontOf ( d , c ) ) | ( FrontOf ( c , c ) ) ) )","~ ( ( ( FrontOf ( d , b ) ) | ( FrontOf ( c , b ) ) ) | ( ( FrontOf ( d , c ) ) | ( FrontOf ( c , c ) ) ) )"
~ Cube ( e ) % ( Large ( d ) | Large ( b ) ),( ~ ( Cube ( e ) ) ) % ( Large ( d ) ) | ( Large ( b ) ),( ~ ( Cube ( e ) ) ) % ( Large ( d ) ) | ( Large ( b ) )
( ~ Large ( a ) | Small ( d ) ) & ( Large ( a ) | ~ Small ( d ) ),( ( Large ( a ) ) $ Small ( d ) ) & ( ( Small ( d ) ) $ Large ( a ) ),( Large ( a ) ) % Small ( d )
"Tet ( a ) % ( Tet ( a ) & FrontOf ( a , d ) )","( Tet ( a ) ) % ( Tet ( a ) ) & ( FrontOf ( a , d ) )","( Tet ( a ) ) $ FrontOf ( a , d )"
"FrontOf ( b , d ) & FrontOf ( b , e ) & Larger ( d , b ) & Larger ( e , b )","( ( ( FrontOf ( b , d ) ) & ( FrontOf ( b , e ) ) ) & ( Larger ( d , b ) ) ) & ( Larger ( e , b ) )","( ( ( FrontOf ( b , d ) ) & ( FrontOf ( b , e ) ) ) & ( Larger ( d , b ) ) ) & ( Larger ( e , b ) )"
"Tet ( a ) & ( SameShape ( a , f ) | SameShape ( a , e ) )","( Tet ( a ) ) & ( ( SameShape ( a , f ) ) | ( SameShape ( a , e ) ) )","( Tet ( a ) ) & ( ( SameShape ( a , f ) ) | ( SameShape ( a , e ) ) )"
"( LeftOf ( a , d ) % Cube ( a ) ) & ( RightOf ( a , d ) % Cube ( a ) )","( ( LeftOf ( a , d ) ) % Cube ( a ) ) & ( ( RightOf ( a , d ) ) % Cube ( a ) )","( ( LeftOf ( a , d ) ) % Cube ( a ) ) & ( ( RightOf ( a , d ) ) % Cube ( a ) )"
"SameSize ( d , e ) & SameSize ( e , d )","( SameSize ( d , e ) ) & ( SameSize ( e , d ) )","( SameSize ( d , e ) ) & ( SameSize ( e , d ) )"
"~ FrontOf ( c , c ) & ~ FrontOf ( d , b ) & ~ FrontOf ( c , b ) & ~ FrontOf ( d , c )","~ ( ( ( FrontOf ( c , c ) ) | ( FrontOf ( d , b ) ) ) | ( ( FrontOf ( c , b ) ) | ( FrontOf ( d , c ) ) ) )","~ ( ( ( FrontOf ( c , c ) ) | ( FrontOf ( d , b ) ) ) | ( ( FrontOf ( c , b ) ) | ( FrontOf ( d , c ) ) ) )"
( Small ( d ) & Dodec ( d ) ) | ( Small ( a ) & ~ ( Small ( d ) & Dodec ( d ) ) ),( ( Small ( d ) ) & ( Dodec ( d ) ) ) | ( ( Small ( a ) ) & ( ~ ( ( Small ( d ) ) & ( Dodec ( d ) ) ) ) ),( ( Small ( d ) ) & ( Dodec ( d ) ) ) | ( Small ( a ) )
( Tet ( a ) & Tet ( f ) ) | ( Tet ( e ) & Tet ( a ) ),( ( Tet ( a ) ) & ( Tet ( f ) ) ) | ( ( Tet ( e ) ) & ( Tet ( a ) ) ),( Tet ( a ) ) & ( ( Tet ( e ) ) | ( Tet ( f ) ) )
"~ ( Large ( a ) | Large ( e ) ) & Larger ( e , c ) & Larger ( a , c )","( ( ~ ( ( Large ( a ) ) | ( Large ( e ) ) ) ) & ( Larger ( e , c ) ) ) & ( Larger ( a , c ) )","( ( ~ ( ( Large ( a ) ) | ( Large ( e ) ) ) ) & ( Larger ( e , c ) ) ) & ( Larger ( a , c ) )"
"Larger ( e , b ) & BackOf ( e , b ) & Larger ( d , b ) & BackOf ( d , b )","( ( ( Larger ( e , b ) ) & ( BackOf ( e , b ) ) ) & ( Larger ( d , b ) ) ) & ( BackOf ( d , b ) )","( ( ( Larger ( e , b ) ) & ( BackOf ( e , b ) ) ) & ( Larger ( d , b ) ) ) & ( BackOf ( d , b ) )"
~ ( Tet ( a ) $ Large ( c ) ),~ ( ( Tet ( a ) ) $ Large ( c ) ),~ ( ( Tet ( a ) ) $ Large ( c ) )
"( Cube ( b ) & Cube ( c ) ) % ( SameRow ( c , b ) & ~ SameCol ( c , b ) )","( ( Cube ( b ) ) & ( Cube ( c ) ) ) % ( SameRow ( c , b ) ) & ( ~ ( SameCol ( c , b ) ) )","( ( Cube ( b ) ) & ( Cube ( c ) ) ) % ( SameRow ( c , b ) ) & ( ~ ( SameCol ( c , b ) ) )"
( Tet ( a ) & Tet ( c ) ) % ( Large ( a ) | Large ( c ) ),( ( Tet ( a ) ) & ( Tet ( c ) ) ) % ( Large ( a ) ) | ( Large ( c ) ),( ( Tet ( a ) ) & ( Tet ( c ) ) ) % ( Large ( a ) ) | ( Large ( c ) )
Tet ( a ) & ~ Large ( c ),( Tet ( a ) ) & ( ~ ( Large ( c ) ) ),( Tet ( a ) ) & ( ~ ( Large ( c ) ) )
"SameSize ( c , b )","SameSize ( c , b )","SameSize ( c , b )"
"~ FrontOf ( d , b ) & ~ FrontOf ( d , c ) & ~ FrontOf ( c , b ) & ~ FrontOf ( c , c )","~ ( ( ( FrontOf ( d , b ) ) | ( FrontOf ( d , c ) ) ) | ( ( FrontOf ( c , b ) ) | ( FrontOf ( c , c ) ) ) )","~ ( ( ( FrontOf ( d , b ) ) | ( FrontOf ( d , c ) ) ) | ( ( FrontOf ( c , b ) ) | ( FrontOf ( c , c ) ) ) )"
( Cube ( e ) | Cube ( d ) | Cube ( f ) ) % ~ Medium ( c ),( ( ( Cube ( e ) ) | ( Cube ( d ) ) ) | ( Cube ( f ) ) ) % ~ ( Medium ( c ) ),( ( ( Cube ( e ) ) | ( Cube ( d ) ) ) | ( Cube ( f ) ) ) % ~ ( Medium ( c ) )
"FrontOf ( a , c ) & FrontOf ( c , e )","( FrontOf ( a , c ) ) & ( FrontOf ( c , e ) )","( FrontOf ( a , c ) ) & ( FrontOf ( c , e ) )"
