Input,LoLa,BIMPL
Cube ( p ) % Cube ( p ),( Cube ( p ) ) % Cube ( p ),T
Cube ( p ) % ~ Cube ( p ),( Cube ( p ) ) % ~ ( Cube ( p ) ),F
Cube ( p ) % ( Cube ( q ) % Cube ( q ) ),( Cube ( p ) ) % ( Cube ( q ) ) % Cube ( q ),Cube ( p )
Cube ( p ) % ( Cube ( q ) % ~ Cube ( q ) ),( Cube ( p ) ) % ( Cube ( q ) ) % ~ ( Cube ( q ) ),~ ( Cube ( p ) )
( Cube ( p ) | Cube ( q ) ) % ( Cube ( p ) | Cube ( r ) ),( ( Cube ( p ) ) | ( Cube ( q ) ) ) % ( Cube ( p ) ) | ( Cube ( r ) ),( Cube ( p ) ) | ( ( Cube ( q ) ) % Cube ( r ) )
Cube ( s ) | ( ( Cube ( p ) | Cube ( q ) ) % ( Cube ( p ) | Cube ( r ) ) ),( Cube ( s ) ) | ( ( ( Cube ( p ) ) | ( Cube ( q ) ) ) % ( Cube ( p ) ) | ( Cube ( r ) ) ),( Cube ( s ) ) | ( ( Cube ( p ) ) | ( ( Cube ( q ) ) % Cube ( r ) ) )
Cube ( p ) | ( Cube ( p ) & Cube ( q ) ),( Cube ( p ) ) | ( ( Cube ( p ) ) & ( Cube ( q ) ) ),Cube ( p )
Cube ( p ) % ( Cube ( p ) & Cube ( q ) ),( Cube ( p ) ) % ( Cube ( p ) ) & ( Cube ( q ) ),( Cube ( p ) ) $ Cube ( q )
Cube ( p ) % ( Cube ( p ) | Cube ( q ) ),( Cube ( p ) ) % ( Cube ( p ) ) | ( Cube ( q ) ),( Cube ( q ) ) $ Cube ( p )
Cube ( p ) & ( Cube ( p ) % Cube ( q ) ),( Cube ( p ) ) & ( ( Cube ( p ) ) % Cube ( q ) ),( Cube ( p ) ) & ( Cube ( q ) )
Cube ( p ) | ( Cube ( p ) % Cube ( q ) ),( Cube ( p ) ) | ( ( Cube ( p ) ) % Cube ( q ) ),( Cube ( q ) ) $ Cube ( p )
( Cube ( p ) $ Cube ( q ) ) & ( Cube ( q ) $ Cube ( p ) ),( ( Cube ( p ) ) $ Cube ( q ) ) & ( ( Cube ( q ) ) $ Cube ( p ) ),( Cube ( p ) ) % Cube ( q )
( ( Cube ( p ) $ Cube ( q ) ) & ( Cube ( q ) $ Cube ( r ) ) ) & ( Cube ( r ) $ Cube ( p ) ),( ( ( Cube ( p ) ) $ Cube ( q ) ) & ( ( Cube ( q ) ) $ Cube ( r ) ) ) & ( ( Cube ( r ) ) $ Cube ( p ) ),( ( Cube ( p ) ) % Cube ( q ) ) & ( ( Cube ( p ) ) % Cube ( r ) )
( ( ( Cube ( p ) $ Cube ( q ) ) & ( Cube ( q ) $ Cube ( r ) ) ) & ( Cube ( r ) $ Cube ( s ) ) ) & ( Cube ( s ) $ Cube ( p ) ),( ( ( ( Cube ( p ) ) $ Cube ( q ) ) & ( ( Cube ( q ) ) $ Cube ( r ) ) ) & ( ( Cube ( r ) ) $ Cube ( s ) ) ) & ( ( Cube ( s ) ) $ Cube ( p ) ),( ( ( Cube ( p ) ) % Cube ( q ) ) & ( ( Cube ( p ) ) % Cube ( r ) ) ) & ( ( Cube ( p ) ) % Cube ( s ) )
( ~ Cube ( p ) & ~ Cube ( q ) ) | ( Cube ( p ) & Cube ( q ) ),( ( Cube ( q ) ) | ( Cube ( p ) ) ) $ ( Cube ( q ) ) & ( Cube ( p ) ),( Cube ( p ) ) % Cube ( q )
( Cube ( p ) | Cube ( q ) ) & ~ ( Cube ( p ) & Cube ( q ) ),( ( Cube ( p ) ) | ( Cube ( q ) ) ) & ( ~ ( ( Cube ( p ) ) & ( Cube ( q ) ) ) ),~ ( ( Cube ( p ) ) % Cube ( q ) )
( Cube ( p ) % Cube ( q ) ) & ( Cube ( p ) $ Cube ( q ) ),( ( Cube ( p ) ) % Cube ( q ) ) & ( ( Cube ( p ) ) $ Cube ( q ) ),( Cube ( q ) ) % Cube ( p )
( ( Cube ( p ) % Cube ( q ) ) & ( Cube ( q ) % Cube ( r ) ) ) & ( Cube ( r ) % Cube ( p ) ),( ( ( Cube ( p ) ) % Cube ( q ) ) & ( ( Cube ( q ) ) % Cube ( r ) ) ) & ( ( Cube ( r ) ) % Cube ( p ) ),( ( Cube ( p ) ) % Cube ( q ) ) & ( ( Cube ( p ) ) % Cube ( r ) )
Cube ( p ) % ( Cube ( p ) % Cube ( q ) ) ,( Cube ( p ) ) % ( Cube ( p ) ) % Cube ( q ),Cube ( q )
( Cube ( p ) % Cube ( q ) ) % Cube ( q ) ,( ( Cube ( p ) ) % Cube ( q ) ) % Cube ( q ),Cube ( p )
Cube ( p ) % ( ~ Cube ( p ) % Cube ( q ) ) ,( Cube ( p ) ) % ( ~ ( Cube ( p ) ) ) % Cube ( q ),~ ( Cube ( q ) )
( Cube ( p ) % Cube ( q ) ) % ~ Cube ( q ),( ( Cube ( p ) ) % Cube ( q ) ) % ~ ( Cube ( q ) ),~ ( Cube ( p ) )
( Cube ( p ) | Cube ( q ) ) & Cube ( p ),( ( Cube ( p ) ) | ( Cube ( q ) ) ) & ( Cube ( p ) ),Cube ( p )
~ Cube ( p ) | ( Cube ( p ) & Cube ( q ) ),( Cube ( p ) ) $ ( Cube ( p ) ) & ( Cube ( q ) ),( Cube ( q ) ) | ( ~ ( Cube ( p ) ) )
Cube ( p ) | ( ~ Cube ( p ) & Cube ( q ) ),( Cube ( p ) ) | ( ( ~ ( Cube ( p ) ) ) & ( Cube ( q ) ) ),( Cube ( p ) ) | ( Cube ( q ) )
Cube ( p ) & ( ~ Cube ( p ) | Cube ( q ) ),( Cube ( p ) ) & ( ( Cube ( p ) ) $ Cube ( q ) ),( Cube ( p ) ) & ( Cube ( q ) )
~ Cube ( p ) & ( Cube ( p ) | Cube ( q ) ),( ~ ( Cube ( p ) ) ) & ( ( Cube ( p ) ) | ( Cube ( q ) ) ),( Cube ( q ) ) & ( ~ ( Cube ( p ) ) )
Cube ( p ) | ( ~ Cube ( p ) % Cube ( q ) ),( Cube ( p ) ) | ( ( ~ ( Cube ( p ) ) ) % Cube ( q ) ),( Cube ( q ) ) | ( Cube ( p ) )
~ Cube ( p ) | ( Cube ( p ) % Cube ( q ) ),( Cube ( p ) ) $ ( Cube ( p ) ) % Cube ( q ),( Cube ( q ) ) | ( ~ ( Cube ( p ) ) )
( ~ Cube ( p ) & ~ Cube ( q ) ) | ( Cube ( p ) % Cube ( q ) ),( ( Cube ( q ) ) | ( Cube ( p ) ) ) $ ( Cube ( p ) ) % Cube ( q ),( Cube ( q ) ) % Cube ( p )
( Cube ( p ) | Cube ( q ) ) | ( Cube ( p ) % Cube ( q ) ),( ( Cube ( p ) ) | ( Cube ( q ) ) ) | ( ( Cube ( p ) ) % Cube ( q ) ),( ( Cube ( p ) ) & ( Cube ( q ) ) ) | ( [PTaut] )
~ ( Cube ( p ) % Cube ( q ) ) & ~ ( Cube ( q ) & Cube ( p ) ),~ ( ( ( Cube ( p ) ) % Cube ( q ) ) | ( ( Cube ( q ) ) & ( Cube ( p ) ) ) ),~ ( ( Cube ( q ) ) % Cube ( p ) )
